id,revenue
3001,33624472.0
3002,7909901.5
3003,10301346.0
3004,3314004.25
3005,697513.375
3006,444660.15625
3007,3356300.0
3008,42732848.0
3009,37411852.0
3010,278104160.0
3011,674032.3125
3012,40900.9765625
3013,33856280.0
3014,215820.40625
3015,35737128.0
3016,83023.734375
3017,273324512.0
3018,65928900.0
3019,19117472.0
3020,516739424.0
3021,39183208.0
3022,17188480.0
3023,78452.453125
3024,16454504.0
3025,297935.375
3026,32844186.0
3027,2520923.25
3028,51411136.0
3029,57910.04296875
3030,28930268.0
3031,9393339.0
3032,5864013.0
3033,3043.75390625
3034,73453.6796875
3035,2616233.0
3036,6991216.0
3037,168950128.0
3038,76651912.0
3039,86134576.0
3040,2920275.5
3041,6584045.0
3042,4402371.5
3043,11105508.0
3044,10075026.0
3045,510689056.0
3046,64084.359375
3047,1741333.0
3048,49633696.0
3049,122613296.0
3050,43371612.0
3051,3113.287109375
3052,27482834.0
3053,103517.578125
3054,154127.125
3055,31357900.0
3056,10164.6669921875
3057,30871092.0
3058,467963808.0
3059,23496.3046875
3060,72395888.0
3061,11332194.0
3062,3598227.0
3063,12259662.0
3064,46277724.0
3065,58379248.0
3066,84658096.0
3067,62393.95703125
3068,59776212.0
3069,303423936.0
3070,660992.1875
3071,9693142.0
3072,490493888.0
3073,3803168.0
3074,512367.84375
3075,24147536.0
3076,275793664.0
3077,1877470.5
3078,117239016.0
3079,26432604.0
3080,113464752.0
3081,4374502.5
3082,4895311.0
3083,2990557.5
3084,577.623779296875
3085,7216636.5
3086,75350920.0
3087,64504.625
3088,164322.296875
3089,77933.140625
3090,24395484.0
3091,32848320.0
3092,17167444.0
3093,218274784.0
3094,109297328.0
3095,41518068.0
3096,5655049.0
3097,1045117376.0
3098,19659610.0
3099,7050438.0
3100,6004637.0
3101,13484909.0
3102,403194.1875
3103,1189553.0
3104,499161.75
3105,60327952.0
3106,23103262.0
3107,10903158.0
3108,2668380.75
3109,46507612.0
3110,213259536.0
3111,1557374.375
3112,336781.28125
3113,13773449.0
3114,12521604.0
3115,19650576.0
3116,9642286.0
3117,80251.984375
3118,1265911.625
3119,136197696.0
3120,59155236.0
3121,35301.5078125
3122,5573017.0
3123,8686051.0
3124,803858.1875
3125,722038.9375
3126,53791232.0
3127,10432202.0
3128,22738788.0
3129,176936352.0
3130,7460594.0
3131,2047391.875
3132,597243.125
3133,263634.25
3134,12445624.0
3135,1127119.625
3136,4285566.0
3137,107122016.0
3138,884279.5625
3139,19867654.0
3140,162538496.0
3141,20888106.0
3142,214180.90625
3143,87904816.0
3144,1739581.75
3145,2999088.5
3146,1664628.75
3147,5519384.0
3148,861330.75
3149,37219608.0
3150,82259504.0
3151,5051996.0
3152,11458953.0
3153,2263044.75
3154,11230589.0
3155,51146764.0
3156,7981075.5
3157,14335868.0
3158,251706624.0
3159,9074725.0
3160,24689784.0
3161,1032314.4375
3162,4269000.5
3163,157653440.0
3164,1247860.125
3165,129063.2265625
3166,286911.0
3167,42787164.0
3168,2387467.75
3169,2328579.5
3170,7189646.5
3171,14146546.0
3172,11830030.0
3173,1321926.75
3174,323708.875
3175,1807678.625
3176,872753.0
3177,108539888.0
3178,2546461.0
3179,8603379.0
3180,8622928.0
3181,47115.2421875
3182,283748320.0
3183,33788864.0
3184,94641472.0
