ID,item_cnt_month
0,0.6181835
1,0.1613825
2,0.8561541
3,0.21417075
4,0.1613825
5,0.56886834
6,0.9708196
7,0.22519463
8,1.0989
9,0.1613825
10,2.822229
11,0.2659821
12,0.15735796
13,0.5434071
14,1.7822791
15,2.653554
16,0.1613825
17,0.17825231
18,1.468395
19,0.15357533
20,0.91778564
21,0.1613825
22,0.9517429
23,0.99841917
24,1.4419346
25,0.1613825
26,0.1613825
27,0.63028324
28,0.8961525
29,2.8833325
30,0.7800078
31,0.1613825
32,0.5927643
33,0.71056676
34,0.15586995
35,0.15634632
36,0.17997962
37,0.6610973
38,0.27412504
39,0.17010255
40,0.60630083
41,1.1649505
42,3.3316584
43,3.419215
44,0.4225777
45,0.1613825
46,0.9543394
47,0.27867353
48,0.32877794
49,1.1160278
50,1.3458867
51,0.2659821
52,0.6567743
53,0.23760241
54,4.3189173
55,2.2408795
56,2.3491533
57,2.224121
58,4.214796
59,3.224783
60,3.9452093
61,0.6248028
62,0.46699315
63,0.3841226
64,0.1613825
65,0.1613825
66,0.8337401
67,0.15647125
68,0.4225777
69,0.19568662
70,0.1613825
71,1.6574752
72,0.55684924
73,1.1328601
74,0.1613825
75,0.1613825
76,0.3859369
77,0.1613825
78,0.4884277
79,0.6117556
80,0.9266292
81,2.9723895
82,0.8089633
83,0.2899212
84,1.029809
85,1.3179216
86,0.80802226
87,0.1612817
88,3.2482986
89,1.4950763
90,0.8563585
91,0.40559804
92,2.1375372
93,0.21417075
94,0.3385342
95,0.1560771
96,0.15647125
97,0.5915631
98,0.7265245
99,1.5213008
100,0.7626407
101,0.6817863
102,0.33261916
103,0.40559804
104,0.16348594
105,0.1613825
106,0.1613825
107,0.7783569
108,0.18218917
109,0.1613825
110,0.27370906
111,0.1613825
112,0.1613825
113,0.1613825
114,0.37624794
115,0.3372285
116,0.1613825
117,0.19428074
118,7.883234
119,0.19270088
120,0.15467428
121,0.16140576
122,0.40758547
123,0.7050406
124,0.62986124
125,1.2274058
126,0.1613825
127,0.15679032
128,0.1613825
129,0.26754004
130,0.40559804
131,0.1613825
132,0.40559804
133,2.7440026
134,0.15759552
135,0.40559804
136,0.2659821
137,0.1613825
138,0.97157395
139,0.1613825
140,0.31493548
141,0.50207776
142,0.19445354
143,0.2659821
144,0.1613825
145,0.1613825
146,0.1613825
147,0.23818406
148,0.1613825
149,0.1613825
150,0.17934686
151,0.1613825
152,5.505286
153,0.3207253
154,0.1613825
155,0.33497182
156,0.36942232
157,0.15665418
158,0.21485662
159,0.41183996
160,0.1613825
161,0.2659821
162,0.1613825
163,0.5801683
164,0.5180695
165,0.16186236
166,0.59808755
167,0.16400017
168,0.1613825
169,0.15866491
170,0.2659821
171,0.6723167
172,0.38588363
173,1.2245075
174,1.4039675
175,2.5033023
176,1.1960887
177,0.1613825
178,0.49139303
179,0.16117811
180,0.98594856
181,0.43594792
182,0.1613825
183,0.24155608
184,0.26460755
185,0.1613825
186,0.16324948
187,0.3134435
188,0.1613825
189,0.1613825
190,0.1613825
191,0.82965815
192,0.60630083
193,0.2241308
194,0.15665418
195,0.21111712
196,0.40559804
197,2.4242985
198,1.3391157
199,0.1613825
200,0.1613825
201,0.1613825
202,0.27102062
203,1.3863332
204,0.21571065
205,0.1613825
206,0.1613825
207,0.1579834
208,1.3704371
209,0.5729323
210,0.2717399
211,0.18436345
212,0.15529925
213,0.40559804
214,0.17408836
215,0.81295145
216,0.54041415
217,0.34384373
218,1.9962144
219,0.6213455
220,0.48472995
221,0.1613825
222,0.1613825
223,0.75347364
224,2.4034693
225,0.48648646
226,0.44364315
227,0.1613825
228,0.26950717
229,0.1613825
230,0.1613825
231,0.5233253
232,0.1613825
233,0.40187728
234,0.1613825
235,0.27736375
236,0.37208647
237,0.52664196
238,0.40559804
239,0.40692633
240,0.8071947
241,0.15468371
242,0.1613825
243,0.1613825
244,0.1613825
245,0.3203129
246,1.6339056
247,0.6243834
248,0.65461767
249,0.16022226
250,0.7210183
251,0.22735445
252,0.39552653
253,1.1677655
254,0.52272016
255,5.505286
256,0.1613825
257,0.2654865
258,0.6205101
259,0.2871042
260,0.15397197
261,0.16166785
262,0.30842957
263,0.1613825
264,0.15918574
265,0.528977
266,0.1613825
267,0.2659821
268,0.15634632
269,0.16188562
270,1.126267
271,0.16484869
272,0.2409674
273,0.6817863
274,10.133859
275,0.1613825
276,0.40559804
277,1.4460224
278,0.40176928
279,0.26372093
280,0.25082314
281,0.2249232
282,0.23473206
283,0.7546068
284,0.25082314
285,0.29546785
286,0.1613825
287,0.8834151
288,0.3232302
289,0.40559804
290,0.1613825
291,0.15940893
292,0.41055655
293,0.25013953
294,0.78384924
295,1.097749
296,0.24680549
297,0.2595449
298,0.1613825
299,0.1613825
300,0.16009334
301,0.6554365
302,0.856876
303,0.7516893
304,0.15665418
305,0.1579834
306,0.32285196
307,0.21528423
308,0.34536555
309,0.1613825
310,0.1613825
311,0.4936573
312,0.82130116
313,0.26372093
314,0.1613825
315,0.40559804
316,0.22428359
317,2.013914
318,0.1564234
319,0.24511763
320,0.1613825
321,0.1633424
322,0.8271865
323,0.19211316
324,0.5889275
325,0.50428736
326,0.39014113
327,0.1613825
328,0.1613825
329,0.41330388
330,0.1613825
331,0.1613825
332,0.21123461
333,0.32090306
334,0.8793191
335,0.35844097
336,0.18447445
337,0.8202498
338,0.42175454
339,0.45971024
340,0.17890549
341,0.28764802
342,0.1613825
343,1.0688918
344,0.17066261
345,0.15725517
346,3.890053
347,3.3211548
348,0.19740418
349,0.3975522
350,0.1613825
351,0.523919
352,0.1613825
353,0.2178519
354,0.1613825
355,0.1613825
356,0.40559804
357,0.78384924
358,0.6951692
359,0.40559804
360,0.21417075
361,2.7224805
362,0.6817863
363,0.8793191
364,0.6591064
365,0.5292019
366,0.1613825
367,0.1613825
368,0.1613825
369,0.27501088
370,0.1613825
371,0.40559804
372,0.6817863
373,0.1613825
374,1.423918
375,1.9215968
376,0.4648237
377,0.29546785
378,0.49952653
379,0.1613825
380,2.5795891
381,0.5292019
382,0.508883
383,0.1613825
384,1.7451162
385,0.53335935
386,0.5065556
387,0.1613825
388,0.2635539
389,0.1667699
390,0.1613825
391,0.190427
392,0.24020328
393,0.5021045
394,0.1613825
395,0.1613825
396,2.0711694
397,0.50280607
398,0.1613825
399,0.46335065
400,0.1613825
401,0.4947239
402,1.4906751
403,2.216598
404,0.41384447
405,0.20710167
406,0.20009407
407,0.15919054
408,0.20862578
409,0.1613825
410,0.1613825
411,1.0285223
412,0.19051677
413,0.27390322
414,0.1613825
415,4.0755954
416,0.1613825
417,0.1613825
418,0.1613825
419,0.1613825
420,0.5050907
421,1.3130193
422,0.40559804
423,0.9739431
424,0.17783947
425,0.24552114
426,0.1613825
427,0.1613825
428,1.1217878
429,0.5708704
430,1.1450797
431,0.6996081
432,0.15723047
433,0.1613825
434,0.15449467
435,0.8336007
436,0.1809086
437,0.85158026
438,0.72450435
439,0.6762948
440,0.21831265
441,0.3310914
442,0.2659821
443,0.32437667
444,0.17783947
445,0.43137068
446,0.31224307
447,0.28334036
448,0.40559804
449,0.625198
450,0.40559804
451,0.29916948
452,0.2321063
453,0.26507854
454,0.5336046
455,0.2455197
456,0.44513243
457,0.1613825
458,0.662065
459,0.81254506
460,28.195858
461,1.2615621
462,0.40559804
463,0.608343
464,0.7494575
465,0.1613825
466,0.1613825
467,0.1613825
468,0.1613825
469,0.50668633
470,0.40559804
471,0.56364787
472,0.21417075
473,0.1613825
474,0.98594856
475,1.3130193
476,0.1613825
